"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Adam Wood","adam.wood@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0485","High Distinction","Participant","PixelCraft Studio"
"Adam Wright","adam.wright@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0486","Distinction","Winner - 1st Place","Quantum Dynamics"
"Adam Young","adam.young@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0487","Honors","Runner Up","NovaTech Global"
"Adam Zhang","adam.zhang@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0488","Excellence","Speaker","Apex Digital"
"Aditi Adams","aditi.adams@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0489","Merit","Track Finalist","Synthetix AI"
"Aditi Agarwal","aditi.agarwal@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0490","High Distinction","Honorary Fellow","Starlight Ventures"
"Aditi Alvarez","aditi.alvarez@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0491","Distinction","Attendee","OmniCorp Research"
"Aditi Anderson","aditi.anderson@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0492","Honors","Participant","Aether Interactive"
"Aditi Baker","aditi.baker@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0493","Excellence","Winner - 1st Place","Acme Corporation"
"Aditi Banerjee","aditi.banerjee@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0494","Merit","Runner Up","Nexus Labs"
"Aditi Barnes","aditi.barnes@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0495","High Distinction","Speaker","Horizon Systems"
"Aditi Bell","aditi.bell@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0496","Distinction","Track Finalist","Vanguard Security"
"Aditi Bennett","aditi.bennett@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0497","Honors","Honorary Fellow","PixelCraft Studio"
"Aditi Bhatia","aditi.bhatia@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0498","Excellence","Attendee","Quantum Dynamics"
"Aditi Brooks","aditi.brooks@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0499","Merit","Participant","NovaTech Global"
"Aditi Brown","aditi.brown@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0500","High Distinction","Winner - 1st Place","Apex Digital"
"Aditi Campbell","aditi.campbell@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0501","Distinction","Runner Up","Synthetix AI"
"Aditi Castillo","aditi.castillo@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0502","Honors","Speaker","Starlight Ventures"
"Aditi Chakraborty","aditi.chakraborty@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0503","Excellence","Track Finalist","OmniCorp Research"
"Aditi Chen","aditi.chen@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0504","Merit","Honorary Fellow","Aether Interactive"
"Aditi Clark","aditi.clark@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0505","High Distinction","Attendee","Acme Corporation"
"Aditi Coleman","aditi.coleman@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0506","Distinction","Participant","Nexus Labs"
"Aditi Collins","aditi.collins@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0507","Honors","Winner - 1st Place","Horizon Systems"
"Aditi Cooper","aditi.cooper@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0508","Excellence","Runner Up","Vanguard Security"
"Aditi Cox","aditi.cox@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0509","Merit","Speaker","PixelCraft Studio"
"Aditi Das","aditi.das@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0510","High Distinction","Track Finalist","Quantum Dynamics"
"Aditi Davis","aditi.davis@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0511","Distinction","Honorary Fellow","NovaTech Global"
"Aditi Diaz","aditi.diaz@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0512","Honors","Attendee","Apex Digital"
"Aditi Edwards","aditi.edwards@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0513","Excellence","Participant","Synthetix AI"
"Aditi Evans","aditi.evans@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0514","Merit","Winner - 1st Place","Starlight Ventures"
"Aditi Fernandez","aditi.fernandez@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0515","High Distinction","Runner Up","OmniCorp Research"
"Aditi Flores","aditi.flores@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0516","Distinction","Speaker","Aether Interactive"
"Aditi Foster","aditi.foster@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0517","Honors","Track Finalist","Acme Corporation"
"Aditi Garcia","aditi.garcia@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0518","Excellence","Honorary Fellow","Nexus Labs"
"Aditi Ghosh","aditi.ghosh@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0519","Merit","Attendee","Horizon Systems"
"Aditi Gomez","aditi.gomez@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0520","High Distinction","Participant","Vanguard Security"
"Aditi Gonzalez","aditi.gonzalez@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0521","Distinction","Winner - 1st Place","PixelCraft Studio"
"Aditi Goswami","aditi.goswami@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0522","Honors","Runner Up","Quantum Dynamics"
"Aditi Gray","aditi.gray@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0523","Excellence","Speaker","NovaTech Global"
"Aditi Green","aditi.green@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0524","Merit","Track Finalist","Apex Digital"
"Aditi Gupta","aditi.gupta@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0525","High Distinction","Honorary Fellow","Synthetix AI"
"Aditi Hall","aditi.hall@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0526","Distinction","Attendee","Starlight Ventures"
"Aditi Harris","aditi.harris@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0527","Honors","Participant","OmniCorp Research"
"Aditi Hayes","aditi.hayes@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0528","Excellence","Winner - 1st Place","Aether Interactive"
"Aditi Henderson","aditi.henderson@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0529","Merit","Runner Up","Acme Corporation"
"Aditi Hernandez","aditi.hernandez@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0530","High Distinction","Speaker","Nexus Labs"
"Aditi Hill","aditi.hill@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0531","Distinction","Track Finalist","Horizon Systems"
"Aditi Howard","aditi.howard@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0532","Honors","Honorary Fellow","Vanguard Security"
"Aditi Hughes","aditi.hughes@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0533","Excellence","Attendee","PixelCraft Studio"
"Aditi Iyer","aditi.iyer@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0534","Merit","Participant","Quantum Dynamics"
"Aditi Jackson","aditi.jackson@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0535","High Distinction","Winner - 1st Place","NovaTech Global"
"Aditi James","aditi.james@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0536","Distinction","Runner Up","Apex Digital"
"Aditi Jenkins","aditi.jenkins@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0537","Honors","Speaker","Synthetix AI"
"Aditi Johnson","aditi.johnson@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0538","Excellence","Track Finalist","Starlight Ventures"
"Aditi Jones","aditi.jones@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0539","Merit","Honorary Fellow","OmniCorp Research"
"Aditi Joshi","aditi.joshi@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0540","High Distinction","Attendee","Aether Interactive"
"Aditi Kapoor","aditi.kapoor@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0541","Distinction","Participant","Acme Corporation"
"Aditi Kelly","aditi.kelly@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0542","Honors","Winner - 1st Place","Nexus Labs"
"Aditi Kim","aditi.kim@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0543","Excellence","Runner Up","Horizon Systems"
"Aditi King","aditi.king@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0544","Merit","Speaker","Vanguard Security"
"Aditi Kulkarni","aditi.kulkarni@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0545","High Distinction","Track Finalist","PixelCraft Studio"
"Aditi Kumar","aditi.kumar@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0546","Distinction","Honorary Fellow","Quantum Dynamics"
"Aditi Lee","aditi.lee@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0547","Honors","Attendee","NovaTech Global"
"Aditi Lewis","aditi.lewis@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0548","Excellence","Participant","Apex Digital"
"Aditi Long","aditi.long@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0549","Merit","Winner - 1st Place","Synthetix AI"
"Aditi Lopez","aditi.lopez@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0550","High Distinction","Runner Up","Starlight Ventures"
"Aditi Martin","aditi.martin@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0551","Distinction","Speaker","OmniCorp Research"
"Aditi Martinez","aditi.martinez@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0552","Honors","Track Finalist","Aether Interactive"
"Aditi Miller","aditi.miller@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0553","Excellence","Honorary Fellow","Acme Corporation"
"Aditi Mitra","aditi.mitra@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0554","Merit","Attendee","Nexus Labs"
"Aditi Moore","aditi.moore@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0555","High Distinction","Participant","Horizon Systems"
"Aditi Morales","aditi.morales@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0556","Distinction","Winner - 1st Place","Vanguard Security"
"Aditi Morgan","aditi.morgan@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0557","Honors","Runner Up","PixelCraft Studio"
"Aditi Mukherjee","aditi.mukherjee@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0558","Excellence","Speaker","Quantum Dynamics"
"Aditi Murphy","aditi.murphy@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0559","Merit","Track Finalist","NovaTech Global"
"Aditi Myers","aditi.myers@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0560","High Distinction","Honorary Fellow","Apex Digital"
"Aditi Nair","aditi.nair@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0561","Distinction","Attendee","Synthetix AI"
"Aditi Nelson","aditi.nelson@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0562","Honors","Participant","Starlight Ventures"
"Aditi Nguyen","aditi.nguyen@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0563","Excellence","Winner - 1st Place","OmniCorp Research"
"Aditi O'Connor","aditi.o.connor@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0564","Merit","Runner Up","Aether Interactive"
"Aditi Okafor","aditi.okafor@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0565","High Distinction","Speaker","Acme Corporation"
"Aditi Ortiz","aditi.ortiz@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0566","Distinction","Track Finalist","Nexus Labs"
"Aditi Park","aditi.park@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0567","Honors","Honorary Fellow","Horizon Systems"
"Aditi Patel","aditi.patel@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0568","Excellence","Attendee","Vanguard Security"
"Aditi Perez","aditi.perez@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0569","Merit","Participant","PixelCraft Studio"
"Aditi Peterson","aditi.peterson@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0570","High Distinction","Winner - 1st Place","Quantum Dynamics"
"Aditi Phillips","aditi.phillips@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0571","Distinction","Runner Up","NovaTech Global"
"Aditi Powell","aditi.powell@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0572","Honors","Speaker","Apex Digital"
"Aditi Price","aditi.price@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0573","Excellence","Track Finalist","Synthetix AI"
"Aditi Ramachandran","aditi.ramachandran@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0574","Merit","Honorary Fellow","Starlight Ventures"
"Aditi Ramirez","aditi.ramirez@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0575","High Distinction","Attendee","OmniCorp Research"
"Aditi Rao","aditi.rao@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0576","Distinction","Participant","Aether Interactive"
"Aditi Reed","aditi.reed@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0577","Honors","Winner - 1st Place","Acme Corporation"
"Aditi Richardson","aditi.richardson@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0578","Excellence","Runner Up","Nexus Labs"
"Aditi Rivera","aditi.rivera@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0579","Merit","Speaker","Horizon Systems"
"Aditi Roberts","aditi.roberts@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0580","High Distinction","Track Finalist","Vanguard Security"
"Aditi Rodriguez","aditi.rodriguez@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0581","Distinction","Honorary Fellow","PixelCraft Studio"
"Aditi Ross","aditi.ross@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0582","Honors","Attendee","Quantum Dynamics"
"Aditi Roy","aditi.roy@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0583","Excellence","Participant","NovaTech Global"
"Aditi Russell","aditi.russell@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0584","Merit","Winner - 1st Place","Apex Digital"
"Aditi Sanchez","aditi.sanchez@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0585","High Distinction","Runner Up","Synthetix AI"
"Aditi Sanders","aditi.sanders@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0586","Distinction","Speaker","Starlight Ventures"
"Aditi Sengupta","aditi.sengupta@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0587","Honors","Track Finalist","OmniCorp Research"
"Aditi Sharma","aditi.sharma@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0588","Excellence","Honorary Fellow","Aether Interactive"
"Aditi Silva","aditi.silva@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0589","Merit","Attendee","Acme Corporation"
"Aditi Smith","aditi.smith@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0590","High Distinction","Participant","Nexus Labs"
"Aditi Stewart","aditi.stewart@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0591","Distinction","Winner - 1st Place","Horizon Systems"
"Aditi Sullivan","aditi.sullivan@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0592","Honors","Runner Up","Vanguard Security"
"Aditi Taylor","aditi.taylor@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0593","Excellence","Speaker","PixelCraft Studio"
"Aditi Thomas","aditi.thomas@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0594","Merit","Track Finalist","Quantum Dynamics"
"Aditi Torres","aditi.torres@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0595","High Distinction","Honorary Fellow","NovaTech Global"
"Aditi Turner","aditi.turner@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0596","Distinction","Attendee","Apex Digital"
"Aditi Vance","aditi.vance@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0597","Honors","Participant","Synthetix AI"
"Aditi Venkatesh","aditi.venkatesh@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0598","Excellence","Winner - 1st Place","Starlight Ventures"
"Aditi Verma","aditi.verma@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0599","Merit","Runner Up","OmniCorp Research"
"Aditi Walker","aditi.walker@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0600","High Distinction","Speaker","Aether Interactive"
"Aditi Wang","aditi.wang@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0601","Distinction","Track Finalist","Acme Corporation"
"Aditi Ward","aditi.ward@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0602","Honors","Honorary Fellow","Nexus Labs"
"Aditi Watson","aditi.watson@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0603","Excellence","Attendee","Horizon Systems"
"Aditi White","aditi.white@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0604","Merit","Participant","Vanguard Security"
"Aditi Williams","aditi.williams@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0605","High Distinction","Winner - 1st Place","PixelCraft Studio"
"Aditi Wilson","aditi.wilson@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0606","Distinction","Runner Up","Quantum Dynamics"
"Aditi Wood","aditi.wood@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0607","Honors","Speaker","NovaTech Global"
"Aditi Wright","aditi.wright@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0608","Excellence","Track Finalist","Apex Digital"
"Aditi Young","aditi.young@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0609","Merit","Honorary Fellow","Synthetix AI"
"Aditi Zhang","aditi.zhang@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0610","High Distinction","Attendee","Starlight Ventures"
"Adrian Adams","adrian.adams@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0611","Distinction","Participant","OmniCorp Research"
"Adrian Agarwal","adrian.agarwal@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0612","Honors","Winner - 1st Place","Aether Interactive"
"Adrian Alvarez","adrian.alvarez@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0613","Excellence","Runner Up","Acme Corporation"
"Adrian Anderson","adrian.anderson@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0614","Merit","Speaker","Nexus Labs"
"Adrian Baker","adrian.baker@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0615","High Distinction","Track Finalist","Horizon Systems"
"Adrian Banerjee","adrian.banerjee@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0616","Distinction","Honorary Fellow","Vanguard Security"
"Adrian Barnes","adrian.barnes@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0617","Honors","Attendee","PixelCraft Studio"
"Adrian Bell","adrian.bell@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0618","Excellence","Participant","Quantum Dynamics"
"Adrian Bennett","adrian.bennett@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0619","Merit","Winner - 1st Place","NovaTech Global"
"Adrian Bhatia","adrian.bhatia@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0620","High Distinction","Runner Up","Apex Digital"
"Adrian Brooks","adrian.brooks@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0621","Distinction","Speaker","Synthetix AI"
"Adrian Brown","adrian.brown@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0622","Honors","Track Finalist","Starlight Ventures"
"Adrian Campbell","adrian.campbell@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-0623","Excellence","Honorary Fellow","OmniCorp Research"
"Adrian Castillo","adrian.castillo@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0624","Merit","Attendee","Aether Interactive"
"Adrian Chakraborty","adrian.chakraborty@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-0625","High Distinction","Participant","Acme Corporation"
"Adrian Chen","adrian.chen@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-0626","Distinction","Winner - 1st Place","Nexus Labs"
"Adrian Clark","adrian.clark@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-0627","Honors","Runner Up","Horizon Systems"
"Adrian Coleman","adrian.coleman@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-0628","Excellence","Speaker","Vanguard Security"
"Adrian Collins","adrian.collins@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-0629","Merit","Track Finalist","PixelCraft Studio"
"Adrian Cooper","adrian.cooper@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-0630","High Distinction","Honorary Fellow","Quantum Dynamics"
"Adrian Cox","adrian.cox@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-0631","Distinction","Attendee","NovaTech Global"
"Adrian Das","adrian.das@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0632","Honors","Participant","Apex Digital"
"Adrian Davis","adrian.davis@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-0633","Excellence","Winner - 1st Place","Synthetix AI"
"Adrian Diaz","adrian.diaz@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-0634","Merit","Runner Up","Starlight Ventures"
"Adrian Edwards","adrian.edwards@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-0635","High Distinction","Speaker","OmniCorp Research"
"Adrian Evans","adrian.evans@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-0636","Distinction","Track Finalist","Aether Interactive"
"Adrian Fernandez","adrian.fernandez@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-0637","Honors","Honorary Fellow","Acme Corporation"
"Adrian Flores","adrian.flores@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-0638","Excellence","Attendee","Nexus Labs"
"Adrian Foster","adrian.foster@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-0639","Merit","Participant","Horizon Systems"
"Adrian Garcia","adrian.garcia@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-0640","High Distinction","Winner - 1st Place","Vanguard Security"
"Adrian Ghosh","adrian.ghosh@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-0641","Distinction","Runner Up","PixelCraft Studio"
"Adrian Gomez","adrian.gomez@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-0642","Honors","Speaker","Quantum Dynamics"
"Adrian Gonzalez","adrian.gonzalez@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-0643","Excellence","Track Finalist","NovaTech Global"
"Adrian Goswami","adrian.goswami@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-0644","Merit","Honorary Fellow","Apex Digital"
"Adrian Gray","adrian.gray@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-0645","High Distinction","Attendee","Synthetix AI"
"Adrian Green","adrian.green@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-0646","Distinction","Participant","Starlight Ventures"
